filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/27/2.mp3,0.0005580359,0.0005580359,0.0005580361,0.0629744012,0.1440233384,0.0005580357,0.000558037,0.0005580357,0.1238205445,0.0197971206,0.0005580357,0.0005580359,0.0005580362,0.0005580357,0.6130137226,0.0307905126,0.127628443,0.3880434928,0.000621118,0.0006211202,0.0399656516,0.0006211207,0.1850485362,0.0006211199,0.0006211187,0.2287225148,0.000621118,0.0006211196,0.0256224084,0.000621118,0.0003793213,0.3921924574,0.4070222938,0.0003795473,0.0003793642,0.0922362027,0.107031338,0.0003794753,0,0,0,1,0,0,0,-0.3220380949,-0.0849857873,-0.1903639042,-0.3325871806,-0.2494322163,-0.2072754169,-0.2787343251,-0.0460722225,-0.1763656579,-0.1792431477,-0.1104567803,-0.0869737623,-0.2974345928,-0.1586758377,0.0599620602,-0.1753180637,-0.3255055244,-0.1615449568,-0.0280011174
/27/3.mp3,0.0017361113,0.376816703,0.0017361113,0.0017361111,0.0017361113,0.0723818795,0.0017361112,0.3671595818,0.0017361112,0.0017361114,0.0017361135,0.1628084958,0.0017361135,0.0017361111,0.0017361112,0.0017361118,0.1713193744,0.2863548743,0.0019305019,0.0019305086,0.0019305081,0.5210901868,0.0019305112,0.0019305087,0.0019305044,0.0019305048,0.0019305019,0.0019305075,0.0019305054,0.0019305019,0.2311766813,0.0011814662,0.2328554106,0.0011813626,0.3552623844,0.1759798318,0.0011813628,0.0011815003,1,0,0,0,0,0,0,0.2329112117,-0.2778965647,-0.1470392897,-0.0903568974,0.0359893828,-0.3071385542,-0.2326094522,0.0785352745,-0.2840836189,-0.1163288048,-0.1791716132,-0.2145344283,-0.058955034,-0.2075611436,-0.0637756348,-0.169758965,-0.0492961273,-0.1885308735,-0.1108844701
/9/7.mp3,0.0231165207,0.0013888894,0.3883534791,0.0013888889,0.0013888893,0.0013888889,0.0013888905,0.0013888889,0.0013888891,0.0013888929,0.0013888889,0.0013888904,0.0013888914,0.0013888889,0.570474433,0.0013888897,0.0014577338,0.7135310191,0.0014577259,0.0014577311,0.0014577297,0.0014577321,0.2689762329,0.00145773,0.0014577275,0.001457728,0.0014577259,0.0014577296,0.0014577282,0.0014577259,0.0009066764,0.1267905828,0.3463939983,0.0009074115,0.165093097,0.0362519883,0.3227488105,0.0009074352,0,0,0,0,0,0,1,-9.42374e-05,-0.1077191401,0.0880959115,-0.0531664886,-0.0512585207,0.0020282822,-0.0266490995,-0.0308528009,-0.2642709874,-0.0279749114,-0.0629889628,-0.003434629,-0.0423838842,0.0248543661,-0.1631686275,-0.0402261357,-0.1774243783,-0.1288161537,-0.1817102845
/9/6.mp3,0.5640601574,0.0009057973,0.0820488323,0.0009057976,0.0452444947,0.0009057971,0.0009057973,0.0102691868,0.1464159346,0.0009057972,0.0009057975,0.0009057972,0.0009057983,0.0009057974,0.0784369888,0.0653722285,0.1762827934,0.7189571549,0.0009784736,0.0009784769,0.0009784765,0.000978478,0.000978478,0.0939968196,0.0009784747,0.0009784754,0.0009784736,0.0009784762,0.0009784756,0.0009784736,0.0005987079,0.0632678464,0.0005991069,0.1521341465,0.2672506434,0.0005991183,0.1069993175,0.4085511131,0,0,0,0,1,0,0,0.1127088871,-0.0954854381,0.0558833442,-0.027150928,-0.0306019857,-0.0678365504,-0.0038901584,-0.0283835909,-0.01873837,-0.1143963141,-0.0080179343,-0.2427979877,-0.0779324955,-0.0296337146,-0.0956416291,-0.106642362,-0.2299500177,-0.2499614229,0.0619241012
/9/4.mp3,0.000625,0.000625,0.0006250001,0.4727596768,0.000625002,0.000625,0.0006250005,0.0006250003,0.2839194606,0.0006250001,0.0006250001,0.0006250005,0.0006250001,0.0106820995,0.2251387591,0.0006250003,0.2667423197,0.5324552427,0.0006265664,0.0006265685,0.0581414118,0.0006265693,0.13639535,0.0006265685,0.0006265672,0.0006265673,0.0006265664,0.0006265682,0.0006265675,0.0006265664,0.0003815054,0.0939437686,0.317282377,0.0003817275,0.0003817134,0.4783829651,0.1088641474,0.0003817956,0,0,0,0,0,1,0,0.0952421732,0.0214956979,0.067033164,0.1098055787,-0.0483118197,0.0619631299,0.0248723634,0.0442986824,0.0238504247,0.0054601073,0.0442413947,0.0106063874,0.0104724418,-0.0480445172,-0.1484348143,0.0445631703,-0.0978661447,0.0148556107,-0.0808386452
/9/5.mp3,0.0012019231,0.0012019235,0.0012019232,0.0012019232,0.0012019232,0.0012019232,0.0012019231,0.9236342306,0.0012019231,0.0233127639,0.0012019261,0.0374280012,0.0012019231,0.0012019232,0.0012019232,0.0012019231,0.1350283692,0.7201320332000001,0.0011160714,0.0260761769,0.0011160741,0.0636804678,0.0011160758,0.0011160742,0.0011160726,0.0450382863,0.0011160714,0.0011160794,0.0011160762,0.0011160714,0.5216084877,0.058347862,0.0006996848,0.0006996195,0.2997478493,0.0006996299,0.1174973626,0.0006995042,0,0,0,1,0,0,0,-0.2285585712,0.081450007,0.0065281008,-0.0898417781,-0.0925248884,0.0396100175,-0.0466527033,-0.1322189481,-0.4048291914,-0.2417196053,-0.0515353601,-0.3141412,-0.3746313635,-0.346220528,-0.0833427646,-0.1926023404,-0.3834577975,-0.3850636113,0.1492413196
/9/1.mp3,0.0025000001,0.0025000008,0.0025000003,0.0025,0.0833453143,0.0852190269,0.0025000001,0.0025,0.0025,0.0025000005,0.1599677161,0.0888338826,0.0025000021,0.0025,0.0025000002,0.5551340558,0.872330013,0.0026455197,0.0026455026,0.0026455103,0.0026455101,0.0026455135,0.0026455137,0.0026455108,0.0026455056,0.0026455064,0.0026455026,0.0026455093,0.0959238796,0.0026455026,0.00164617,0.0016489911,0.0016473955,0.5349185617000001,0.1846133865,0.1891006352,0.0016477862,0.0847770739,1,0,0,0,0,0,0,-0.076287283,-0.1408640883,-0.1445253373,-0.1155777823,-0.0758137201,-0.0915355628,-0.0188201262,-0.2279908092,-0.1576705612,-0.0323232152,-0.1689044004,-0.208196848,-0.2911105041,-0.319236761,-0.2398932703,-0.2035690338,-0.3048918604,-0.2061372181,-0.002405009
/9/2.mp3,0.0006868132,0.0006868132,0.0006868134,0.0579363887,0.0006868133,0.2520537382,0.144195562,0.017566671,0.4432337685,0.0006868135,0.0006868134,0.0006868148,0.0006868134,0.0006868135,0.0781457367,0.0006868132,0.1927113799,0.4389200783,0.0007518797,0.0007518822,0.2153109612,0.0007518831,0.077189587,0.0007518822,0.0007518806,0.0007518808,0.0007518797,0.0007518818,0.0691010637,0.0007518797,0.0004616076,0.3796456324,0.0004621166,0.0004621188,0.0455412515,0.451962727,0.0004619044,0.1210026417,0,0,0,0,1,0,0,-0.0821812981,-0.0008754502,-0.1161275891,-0.0588938883,-0.0156158163,0.0343306076,0.0676697322,0.0251209919,0.0362887749,0.0066481097,-0.0642861266,-0.1033164638,-0.0370296169,-0.1565218243,-0.1398414906,-0.0997342078,-0.0944045912,-0.1398841412,-0.0800989606
/9/3.mp3,0.0011363637,0.0011363639,0.0011363638,0.0585673177,0.0011363637,0.0011363637,0.4862340244,0.0011363636,0.2676014743,0.0011363638,0.0011363636,0.0011363638,0.0011363649,0.1739608148,0.0011363657,0.0011363644,0.3158940586,0.160326238,0.0012315271,0.0012315314,0.0012315309,0.0012315329,0.0012315329,0.5102328766,0.0012315286,0.0012315289,0.0012315271,0.0012315306,0.0012315292,0.0012315271,0.0007631911,0.1756665054,0.0007635623,0.1577393344,0.0007635515,0.4709252848,0.1926149069,0.0007636635,0,0,0,0,0,1,0,0.1029008283,-0.0691382088,-0.0412655614,-0.035790773,-0.0092842124,-0.2472573896,-0.2676229434,-0.0526973038,-0.1666663466,-0.1093313873,-0.0307995118,-0.1991007289,-0.2253624927,-0.1699769084,-0.1167037577,-0.1281340652,-0.1083196313,-0.1319489234,-0.1544360869
/11/7.mp3,0.0013888889,0.001388889,0.001388889,0.0670683566,0.0446409303,0.0013888889,0.0681294721,0.0013888889,0.0013888891,0.6235853959000001,0.0013888889,0.0918124656,0.0013888894,0.0013888889,0.0013888889,0.0908744896,0.001587313,0.0015873143,0.0015873016,0.0015873073,0.0015873065,0.9257609497,0.001587309,0.0015873069,0.0015873036,0.0551913745,0.0015873016,0.0015873061,0.0015873043,0.0015873016,0.0009927403,0.2012025046,0.3004774542,0.2476243199,0.0009941053,0.1916946093,0.0009930847,0.0560211817,0,0,1,0,0,0,0,-0.1497457479,-0.2017224038,-0.16609325,-0.0938106397,-0.0793688446,-0.1928096048,-0.0581918654,-0.2053107196,-0.2638031448,-0.3316794376,-0.1050489269,-0.2859152549,-0.1638759101,-0.0856126876,-0.0204061031,-0.0266510968,-0.0473098909,-0.2330430834,-0.1386666417
/11/6.mp3,0.0009765636,0.0009765627,0.0430007724,0.0009765626,0.0009765626,0.0009765625,0.1171353127,0.1089012334,0.0009765627,0.0730189655,0.0009765626,0.0009765626,0.0009765635,0.0009765625,0.3008445553,0.3473335329,0.0705294541,0.4362444925,0.0010504202,0.0010504237,0.0010504235,0.4816714082,0.0010504252,0.0010504238,0.0010504215,0.0010504217,0.0010504202,0.0010504232,0.001050422,0.0010504202,0.0006384178,0.1004035321,0.3138584537,0.2005667999,0.1242842872,0.1779005953,0.0817089956,0.0006389185,0,0,0,0,1,0,0,-0.0928068343,-0.1688768522,-0.2124960316,-0.2563816545,-0.1789204724,-0.0888058194,-0.0816713318,-0.3250311198,-0.0906548663,-0.0184477709,-0.318667639,-0.2123071638,-0.2044733727,-0.1128668108,-0.0289452168,-0.0147961314,-0.0952254139,-0.2230186035,-0.3555911167
/11/4.mp3,0.0005434783,0.1448257113,0.0005434783,0.0005434792,0.0005434783,0.0005434783,0.0005434783,0.1232312931,0.0005434783,0.0005434784,0.0005434791,0.0005434791,0.0005434785,0.0378213571,0.6875998962000001,0.0005434783,0.0006211234,0.000621123,0.000621118,0.0006211202,0.0463171624,0.1322706984,0.0006211212,0.2667950436,0.0006211189,0.2635923701,0.000621118,0.2854346455,0.0006211192,0.000621118,0.2451637508,0.1503273159,0.3850852238,0.0003794818,0.0003794301,0.0003792346,0.1262512764,0.0920342865,0,0,0,1,0,0,0,-0.1766729885,0.0189842844,-0.1137228519,-0.0574479308,-0.1641146991,-0.014182931,0.0231977174,-0.1134893508,-0.2454074109,-0.0097758842,-0.1163287551,-0.216956867,-0.1860766726,-0.2157436701,0.0047049997,-0.2409671762,-0.1189789272,-0.2583510364,0.0169091863
/11/5.mp3,0.162587139,0.0003834356,0.578600863,0.0129544258,0.0003834356,0.0056343513,0.0003834357,0.0070212578,0.027287659,0.0003834356,0.0003834357,0.1013325586,0.0003834357,0.0003834359,0.0595031589,0.0423945367,0.2180469075,0.2376351876,0.0004201681,0.0004201695,0.4024921573,0.1376240592,0.00042017,0.0004201695,0.0004201686,0.0004201687,0.0004201681,0.0004201692,0.0004201688,0.0004201681,0.0002569185,0.0302687049,0.2328676353,0.5082267632,0.2154836471,0.0002571666,0.0123820265,0.0002571379,0,0,1,0,0,0,0,0.0803853662,-0.1012095817,-0.097780155,-0.0130477784,-0.0703394303,-0.1246091633,0.0110847223,-0.0423113078,0.0244919057,-0.0059306034,0.0301494212,0.0393213253,0.0149684509,-0.0435743414,-0.1541556922,-0.0730749377,-0.1155099087,-0.2143445904,-0.3170699968
/11/1.mp3,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.6559498807,0.0017857143,0.3190501187,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857143,0.0017857149,0.0020408328,0.9734693163,0.0020408163,0.0020408231,0.0020408229,0.0020408259,0.0020408261,0.0020408235,0.0020408189,0.0020408192,0.0020408163,0.0020408222,0.00204082,0.0020408163,0.0012631852,0.0012634364,0.1537066652,0.3113705192,0.0974079744,0.0012646134,0.0012637324,0.4324598737,0,1,0,0,0,0,0,-0.1151652692,-0.140009656,0.0399104542,-0.0429399856,-0.2642287798,0.0368205251,0.0287154572,-0.1024432836,-0.1536566097,-0.0330474643,-0.0075537178,-0.0448943302,-0.1043575966,-0.0144040044,-0.0592942171,-0.0642335367,-0.1143690376,-0.0764771162,0.07639097
/11/2.mp3,0.0034722226,0.2506144249,0.0034722232,0.0034722265,0.0034722228,0.0034722226,0.0034722223,0.003472232,0.0034722225,0.0762701946,0.1348933419,0.4965553482,0.0034722253,0.0034722235,0.0034722229,0.0034722243,0.8596375804,0.0039682956,0.003968254,0.003968274,0.092743212,0.0039682778,0.0039682769,0.0039682695,0.00396826,0.0039682621,0.003968254,0.0039682678,0.003968262,0.003968254,0.0025012341,0.0025026348,0.5167062247,0.340572258,0.1302057512,0.0025047177,0.0025023015,0.002504878,0,1,0,0,0,0,0,-0.0978454005,-0.0874618608,-0.1834740101,-0.1077716326,-0.1104173525,-0.0797842844,-0.1754317289,-0.150536326,-0.0587618458,0.007295903,-0.3565419812,-0.0719847385,-0.0392869512,-0.0931168106,-0.0217304619,-0.0726630094,-0.0424596028,-0.170159344,-0.1434776749
/11/3.mp3,0.0014204545,0.0014204548,0.0014204545,0.0014204546,0.0014204546,0.0014204567,0.0014204545,0.5623350345,0.0014204545,0.0014204545,0.3033652392,0.1158338144,0.0014204545,0.0014204548,0.0014204545,0.0014204545,0.3621869649,0.0014881064,0.0014880952,0.0014881005,0.0014880993,0.0014881018,0.0819816102,0.0014880996,0.0014880969,0.1198937949,0.0014880952,0.1863104608,0.236234279,0.0014880952,0.3281542914,0.0009203412,0.0009207644,0.0009207403,0.3114820676,0.0905489359,0.2661320329,0.0009208264,0,0,0,0,0,0,1,-0.0470722714,-0.172945566,-0.4469680758,-0.374719939,-0.5618541448000001,-0.2242987809,-0.0473629796,-0.3362443979,-0.2339152849,-0.2192144108,-0.4444486587,-0.2216791264,-0.4433064251,-0.287275774,-0.1179128559,-0.2742922145,-0.1405040881,-0.306697626,-0.1737811407
/7/7.mp3,0.000932836,0.6281779807,0.0009328359,0.0009328358,0.000932837,0.0009328358,0.000932836,0.0009328358,0.0009328358,0.0009328363,0.0009328365,0.3587623145,0.0009328362,0.0009328358,0.0009328359,0.0009328359,0.3974294498,0.2093964883,0.0010060362,0.0010060397,0.0010060393,0.2606592781,0.0010060409,0.0010060396,0.0010060375,0.1224544011,0.0010060362,0.0010060391,0.0010060379,0.0010060362,0.0006221857,0.0006224934,0.1353792204,0.2120357867,0.000623027,0.0006230602,0.0006224613,0.6494717653000001,0,0,1,0,0,0,0,-0.0859104084,-0.5675577740000001,-0.3182039266,0.0236621169,0.005108596,-0.5462550218000001,-0.4191096359,0.0617448074,9.15778e-05,0.0651371225,-0.2771346353,-0.2209509163,-0.0072822511,-0.0970029999999999,-0.2094014207,-0.1480362506,-0.1938509183,-0.1846387258,-0.4356624355
/7/6.mp3,0.0011363642,0.0011363641,0.8013258286,0.0011363642,0.0011363637,0.0198069521,0.0011363637,0.0011363636,0.0011363637,0.0011363639,0.0011363637,0.0918398722,0.0011363641,0.0011363637,0.0733909803,0.0011363641,0.308310114,0.4960899912,0.0012755102,0.0012755145,0.0012755141,0.1815692549,0.0012755161,0.0012755145,0.0012755118,0.001275512,0.0012755102,0.0012755138,0.0012755124,0.0012755102,0.0007819773,0.0865711849,0.0251431215,0.4745096873,0.2625070269,0.0060043067,0.0460697721,0.0984129232,1,0,0,0,0,0,0,-0.0173512195,-0.1835378998,-0.0095721229,0.0698703486,0.0072078218,-0.1790811584,-0.0132589952,-0.2670129954,-0.2506531849,-0.2462598079,-0.2841229717,-0.1407996756,-0.1761752819,-0.1898659307,-0.1106379333,-0.0660102961,-0.1180443139,-0.1676288295,-0.1887843203
/7/4.mp3,0.0012254904,0.0012254906,0.4296141951,0.0012254904,0.0012254903,0.0412629309,0.079460897,0.0012254902,0.0873076874,0.2463236215,0.0012254902,0.0012254904,0.0012254917,0.0012254902,0.0438038146,0.061197439,0.2169804007,0.3042000454,0.0012987013,0.0012987058,0.1223127308,0.0012987073,0.3435197857,0.0012987057,0.0012987029,0.0012987032,0.0012987013,0.001298705,0.0012987037,0.0012987013,0.0007965742,0.0007968175,0.0007977889,0.1489660909,0.1831120668,0.234429919,0.0007969127,0.43030383,0,0,0,0,1,0,0,0.0095898696,-0.362599218,-0.0945387358,0.0456833537,-0.1615979824,-0.3883962229,-0.289969645,-0.1647585767,0.039949946,0.0500561595,-0.2936996157,-0.0236842068,-0.0048367073,-0.0735479751,-0.1605309811,0.003737228,-0.0117435653,-0.1189090353,-0.5765469785
/7/5.mp3,0.0013586966,0.0013586958,0.0360397563,0.0226300072,0.0013586958,0.0013586957,0.0013586959,0.0341660838,0.110455468,0.0013586958,0.001358696,0.0013586958,0.0013586974,0.0013586959,0.5075244250000001,0.275597299,0.1153240662,0.8668187512000001,0.0014880952,0.0014881002,0.0014881,0.0014881022,0.0014881023,0.0014881004,0.0014880971,0.0014880973,0.0014880952,0.0014880995,0.0014880979,0.0014880952,0.0009195719,0.0009197996,0.6905554056000001,0.303923618,0.0009202561,0.0009209029,0.0009197923,0.0009206535,0,1,0,0,0,0,0,-0.4122874529,-0.3634789162,-0.0642670653,-0.1409586503,-0.0895919845,-0.3009224631,-0.3050277989,-0.0237169637,-0.3772040367,-0.2802738904,-0.0072649398,-0.0186111951,-0.0857233276,-0.1528673162,-0.1185352294,-0.0596480957,-0.1139509983,-0.1000655402,-0.15014283
/7/1.mp3,0.0006793481,0.0006793479,0.0006793486,0.000679348,0.0006793478,0.0115660946,0.0006793479,0.0006793494,0.1214114226,0.0006793478,0.0006793481,0.0006793479,0.000679348,0.0133579136,0.6648019221,0.1813898178,0.0007072184,0.5278048310000001,0.0007072136,0.000707216,0.3939197382,0.0007072167,0.0704960638,0.0007072158,0.0007072144,0.0007072146,0.0007072136,0.0007072155,0.0007072148,0.0007072136,0.0004316222,0.2277873847,0.2922712617,0.000431594,0.0004315719,0.2437166147,0.2344982987,0.0004316522,0,0,0,0,1,0,0,-0.100453181,-0.2455085572,-0.0625828041,-0.0139503303,-0.2929083221,-0.1810052449,0.1693991501,-0.2888346391,-0.0972421791,0.0463686863,-0.4817122516,0.060989305,-0.0423609037,0.0377562035,-0.04819547,-0.0307984746,-0.1179817424,-0.0689157648,-0.4990998154
/7/2.mp3,0.0005580357,0.000558036,0.0005580357,0.0005580357,0.8447318101,0.1227221821,0.0005580357,0.0005580358,0.0005580357,0.0005580358,0.000558037,0.0143155097,0.0005580362,0.011534067,0.0005580357,0.0005580358,0.0006377592,0.9917091638,0.0006377551,0.0006377573,0.0006377569,0.0006377579,0.0006377579,0.000637757,0.0006377558,0.000637756,0.0006377551,0.0006377568,0.0006377561,0.0006377551,0.0003884883,0.0003886548,0.0003884213,0.041402867,0.0003886454,0.05666209,0.8999922348,0.0003885984,0,0,0,1,0,0,0,-0.6142150637,0.1228904362,-0.3397377796,-0.5458909428000001,-0.5900288948,0.2358877317,0.0785130176,-0.4860107319,-0.6351436703000001,-0.6697673058,-0.3281683036,-0.4915640983,-0.5829235613,-0.3975392354,-0.0653893231,-0.2925536014,-0.2053381891,-0.4085718224,0.4264809213
/7/3.mp3,0.0014534886,0.0014534886,0.0014534885,0.0014534884,0.0014534885,0.0014534884,0.0014534885,0.0014534884,0.0014534884,0.9781976709,0.0014534884,0.0014534886,0.0014534903,0.0014534884,0.0014534884,0.0014534889,0.4398167467,0.2643505604,0.0016611296,0.0016611354,0.2775602285,0.0016611373,0.0016611374,0.0016611352,0.0016611316,0.001661132,0.0016611296,0.0016611343,0.0016611324,0.0016611296,0.0010335658,0.0010338762,0.0010351873,0.5778080511,0.2632380209,0.1537822046,0.001034055,0.0010350393,0,0,1,0,0,0,0,0.0395896011,-0.1041474361,-0.0266345783,-0.1135404037,-0.0630946614,-0.066461359,-0.1461781443,-0.1853000789,-0.2692099092,-0.1401999298,-0.1214063531,-0.0475792745,-0.0666635329,-0.1943319427,-0.2074548703,-0.084611103,-0.0169194727,-0.1929909893,-0.0797315633
/29/7.mp3,0.0016447369,0.0016447372,0.0623863975,0.5799071338,0.0016447369,0.0016447369,0.0016447368,0.083429682,0.0016447369,0.0016447371,0.1268107394,0.0511105158,0.0016447369,0.0016447372,0.0799081617,0.0016447369,0.6996472296,0.1100302406,0.0017857143,0.001785721,0.1706796289,0.001785723,0.001785723,0.0017857205,0.0017857166,0.0017857171,0.0017857143,0.0017857195,0.0017857175,0.0017857143,0.0011070126,0.1999886773,0.001108207,0.0478282089,0.001108106,0.5950542883000001,0.0011075124,0.1526979875,1,0,0,0,0,0,0,-0.3500717002,0.1865744832,-0.0587186129,-0.1923250589,-0.0449889313,0.173025646,0.1697056019,0.1523631517,0.0425504811,-0.0085590754,0.1882371995,0.1174023205,0.0233240095,-0.0172494283,-0.0698848167,0.0331482874,0.082322824,-0.0464760374,0.1465734398
/29/6.mp3,0.0025,0.0025000006,0.0025,0.0025000001,0.0025,0.6153266427,0.0025,0.1536544736,0.0025,0.0025,0.1118225545,0.0025,0.0025,0.0891963283,0.0025,0.0025,0.5954574236,0.3702567741,0.0028571429,0.0028571533,0.0028571509,0.0028571556,0.0028571554,0.0028571514,0.0028571461,0.0028571471,0.0028571429,0.002857162,0.0028571518,0.0028571429,0.0018394744,0.1241751229,0.3383029405,0.528316907,0.0018421676,0.0018413606,0.0018402225,0.0018418045,0,1,0,0,0,0,0,-0.0186133549,-0.1570517467,-0.0298500219,0.0604555458,0.1497919433,-0.1894287342,-0.2272414078,0.1991626366,-0.0255017747,0.0003619632,-0.0021710935,-0.0755605811,0.0233240095,-0.0175123997,-0.1804961629,-0.0029411659,0.0037786323,-0.0912355438,-0.1574527853
/29/4.mp3,0.677198195,0.0006443302,0.1364292057,0.0291798611,0.0291681033,0.0006443299,0.0006443299,0.0006443303,0.0006443299,0.0006443301,0.0814422896,0.0006443306,0.0219114214,0.00064433,0.0188719526,0.0006443302,0.1697642502,0.7037298238,0.0007072136,0.000707216,0.0828573913,0.0007072168,0.0007072168,0.0007072159,0.0007072144,0.0365763837,0.0007072136,0.0007072156,0.0007072148,0.0007072136,0.1684968809,0.000433328,0.0004333794,0.1147924871,0.1651342189,0.1946579733,0.0004334045,0.3556183279,0,0,0,0,1,0,0,0.028136669,-0.2292814156,-0.027417921,0.0761639347,0.0140288071,-0.2377896639,-0.2364981301,0.1675228275,0.040536391,0.0147168944,0.0331651362,-0.0503172867,0.0549336748,-0.0482595124,-0.1129548802,-0.0028236471,-0.0614138779,-0.1729014178,-0.230539352
/29/5.mp3,0.0013888889,0.0272647949,0.0013888889,0.001388889,0.0013888889,0.027958473,0.0013888889,0.1597733335,0.0013888889,0.0013888889,0.7683367314,0.0013888889,0.0013888889,0.0013888892,0.0013888889,0.0013888889,0.5164749084,0.1219030735,0.0015873016,0.0835823344,0.0015873061,0.1040369949,0.0015873087,0.0015873065,0.1597169457,0.0015873054,0.0015873016,0.0015873059,0.0015873056,0.0015873016,0.1530157366,0.1214166653,0.5409692039,0.0009934492,0.0738131774,0.1078044284,0.0009934644,0.0009938748,0,0,0,1,0,0,0,-0.0563113024,-0.0402036191,0.0556227501,-0.0264087555,0.0250962498,-0.0954714287,0.0057040012,0.0444286622,-0.0964142418,-0.0161554015,-0.0694876023,-0.2894106162,0.0499829803,-0.1587706689,-0.1134193523,-0.0889840628,-0.1200376555,-0.140464767,-0.129338109
/29/1.mp3,0.9459600822,0.0009057972,0.0206390535,0.0009057971,0.0009057972,0.0009057971,0.0009057972,0.0009057971,0.0009057972,0.0009057973,0.0009057971,0.0009057972,0.0009057979,0.0009057971,0.0216255003,0.0009057974,0.2427024726,0.4780943925,0.0010204082,0.0010204116,0.2679786215,0.0010204129,0.0010204129,0.0010204116,0.0010204094,0.0010204096,0.0010204082,0.001020411,0.0010204099,0.0010204082,0.0006221676,0.0006222807,0.0006230024,0.5852148474000001,0.0006227925,0.0006231069,0.0006224376,0.4110493649,0,0,1,0,0,0,0,-0.4394021826,0.062698391,0.0330576139,-0.173076964,-0.3164864301,0.0722385419,0.1619647576,-0.1529536731,-0.2028475506,-0.0729734636,0.0467342338,0.0085245507,-0.132431013,0.0474389964,0.0120525995,0.0875040975,0.0959870859,-0.135048855,-0.1116440095
